entry_time,exit_time,direction,killzone,entry_type,entry,stop,target,exit,outcome,r,setup_sweep_time,setup_mss_time,sweep_level,fvg_top,fvg_bottom,fvg_time,setup_mss_tf
2016-11-16 09:31:00-05:00,2016-11-16 09:35:00-05:00,long,am,fvg,4743.0,4738.0,4753.0,4753.0,win,1.6,2016-11-16 07:45:00-05:00,2016-11-16 08:43:00-05:00,4748.5,4743.0,4742.5,2016-11-16 09:29:00-05:00,1m
2016-11-17 09:38:00-05:00,2016-11-17 10:07:00-05:00,long,am,fvg,4791.7,4785.722857142857,4803.654285714286,4803.654285714286,win,1.665391969407274,2016-11-17 09:00:00-05:00,2016-11-17 09:27:00-05:00,4786.2,4792.4,4789.2,2016-11-17 09:33:00-05:00,1m
2016-11-17 10:59:00-05:00,2016-11-17 12:59:00-05:00,long,am,fvg,4799.7,4783.509285714285,4832.081428571429,4823.9,expired,1.3711563065248813,2016-11-17 09:45:00-05:00,2016-11-17 10:07:00-05:00,4783.7,4803.7,4802.3,2016-11-17 10:58:00-05:00,1m
2016-11-22 08:28:00-05:00,2016-11-22 09:48:00-05:00,long,am,fvg,4875.1,4870.1,4885.1,4885.1,win,1.6,2016-11-22 06:45:00-05:00,2016-11-22 07:01:00-05:00,4875.3,4875.3,4874.6,2016-11-22 08:27:00-05:00,1m
2016-11-22 09:48:00-05:00,2016-11-22 10:26:00-05:00,long,am,fvg,4881.6,4874.497857142857,4895.804285714286,4874.497857142857,loss,-1.2816051493512965,2016-11-22 08:30:00-05:00,2016-11-22 09:29:00-05:00,4874.8,4881.6,4879.8,2016-11-22 09:47:00-05:00,1m
2016-11-22 10:40:00-05:00,2016-11-22 10:45:00-05:00,long,am,fvg,4878.8,4873.8,4888.8,4873.8,loss,-1.4,2016-11-22 08:30:00-05:00,2016-11-22 09:29:00-05:00,4874.8,4879.3,4878.6,2016-11-22 10:39:00-05:00,1m
2016-11-22 10:53:00-05:00,2016-11-22 11:30:00-05:00,long,am,fvg,4871.3,4866.3,4881.3,4866.3,loss,-1.4,2016-11-22 08:30:00-05:00,2016-11-22 09:29:00-05:00,4874.8,4871.6,4870.1,2016-11-22 10:52:00-05:00,1m
2016-11-25 09:57:00-05:00,2016-11-25 11:57:00-05:00,long,am,fvg,4864.0,4856.285714285715,4879.428571428571,4869.0,expired,0.38888888888890855,2016-11-25 09:45:00-05:00,2016-11-25 09:50:00-05:00,4856.5,4864.0,4862.7,2016-11-25 09:56:00-05:00,1m
2016-12-02 10:25:00-05:00,2016-12-02 10:27:00-05:00,short,am,fvg,4734.6,4739.6,4724.6,4739.6,loss,-1.4,2016-12-02 09:15:00-05:00,2016-12-02 10:14:00-05:00,4735.5,4733.1,4731.8,2016-12-02 10:24:00-05:00,1m
2016-12-02 10:50:00-05:00,2016-12-02 11:08:00-05:00,short,am,fvg,4746.3,4751.3,4736.3,4751.3,loss,-1.4,2016-12-02 09:15:00-05:00,2016-12-02 10:14:00-05:00,4735.5,4748.1,4746.3,2016-12-02 10:49:00-05:00,1m
2016-12-02 11:12:00-05:00,2016-12-02 11:18:00-05:00,short,am,fvg,4749.0,4754.0,4739.0,4754.0,loss,-1.4,2016-12-02 09:15:00-05:00,2016-12-02 10:14:00-05:00,4735.5,4750.3,4749.0,2016-12-02 11:11:00-05:00,1m
2016-12-06 11:39:00-05:00,2016-12-06 13:39:00-05:00,short,am,fvg,4775.3,4795.3092857142865,4735.281428571428,4775.3,expired,-0.09995359297468737,2016-12-06 10:15:00-05:00,2016-12-06 10:29:00-05:00,4795.1,4776.3,4774.8,2016-12-06 11:38:00-05:00,1m
2016-12-07 11:53:00-05:00,2016-12-07 11:59:00-05:00,short,am,fvg,4786.7,4794.943571428572,4770.212857142856,4794.943571428572,loss,-1.2426132917424646,2016-12-07 11:15:00-05:00,2016-12-07 11:25:00-05:00,4794.8,4787.7,4786.5,2016-12-07 11:51:00-05:00,1m
2016-12-08 08:55:00-05:00,2016-12-08 09:08:00-05:00,long,am,fvg,4847.6,4842.6,4857.6,4857.6,win,1.6,2016-12-08 08:00:00-05:00,2016-12-08 08:39:00-05:00,4843.9,4848.1,4847.3,2016-12-08 08:54:00-05:00,1m
2016-12-08 09:10:00-05:00,2016-12-08 11:10:00-05:00,long,am,fvg,4856.6,4843.694285714286,4882.4114285714295,4869.4,expired,0.8368386096966267,2016-12-08 08:00:00-05:00,2016-12-08 08:39:00-05:00,4843.9,4856.6,4856.1,2016-12-08 09:09:00-05:00,1m
2016-12-14 10:14:00-05:00,2016-12-14 11:14:00-05:00,long,am,fvg,4947.3,4939.826428571429,4962.247142857143,4939.826428571429,loss,-1.2676096721781442,2016-12-14 09:15:00-05:00,2016-12-14 09:31:00-05:00,4940.0,4950.8,4950.3,2016-12-14 10:13:00-05:00,1m
2016-12-15 08:51:00-05:00,2016-12-15 09:35:00-05:00,long,am,fvg,4933.7,4927.606428571428,4945.887142857143,4945.887142857143,win,1.6717852537803357,2016-12-15 08:15:00-05:00,2016-12-15 08:36:00-05:00,4927.7,4933.7,4933.2,2016-12-15 08:50:00-05:00,1m
2016-12-15 09:47:00-05:00,2016-12-15 11:16:00-05:00,long,am,fvg,4939.7,4927.201428571429,4964.697142857142,4964.697142857142,win,1.8399817121956774,2016-12-15 08:15:00-05:00,2016-12-15 08:36:00-05:00,4927.7,4939.9,4937.4,2016-12-15 09:46:00-05:00,1m
2016-12-19 09:48:00-05:00,2016-12-19 10:42:00-05:00,long,am,fvg,4935.7,4924.825714285714,4957.448571428572,4957.448571428572,win,1.8160798738833484,2016-12-19 09:45:00-05:00,2016-12-19 09:46:00-05:00,4925.2,4935.7,4934.0,2016-12-19 09:47:00-05:00,1m
2016-12-23 09:37:00-05:00,2016-12-23 11:07:00-05:00,long,am,fvg,4939.1,4932.912142857143,4951.475714285714,4932.912142857143,loss,-1.3232136673207993,2016-12-23 09:30:00-05:00,2016-12-23 09:31:00-05:00,4933.1,4939.1,4938.3,2016-12-23 09:35:00-05:00,1m
2016-12-28 11:06:00-05:00,2016-12-28 12:13:00-05:00,long,am,fvg,4952.4,4943.736428571428,4969.727142857142,4943.736428571428,loss,-1.2308516777970206,2016-12-28 10:30:00-05:00,2016-12-28 10:37:00-05:00,4943.9,4952.4,4950.9,2016-12-28 11:05:00-05:00,1m
2016-12-30 08:00:00-05:00,2016-12-30 09:00:00-05:00,long,am,fvg,4936.9,4931.9,4946.9,4931.9,loss,-1.4,2016-12-30 06:30:00-05:00,2016-12-30 07:00:00-05:00,4933.1,4937.4,4936.9,2016-12-30 07:59:00-05:00,1m
2016-12-30 09:15:00-05:00,2016-12-30 09:30:00-05:00,long,am,fvg,4931.6,4926.6,4941.6,4926.6,loss,-1.4,2016-12-30 07:30:00-05:00,2016-12-30 07:56:00-05:00,4931.9,4931.6,4931.4,2016-12-30 09:13:00-05:00,1m
2016-12-30 11:44:00-05:00,2016-12-30 12:00:00-05:00,long,am,fvg,4886.8,4881.8,4896.8,4881.8,loss,-1.4,2016-12-30 10:15:00-05:00,2016-12-30 11:26:00-05:00,4885.9,4886.8,4885.6,2016-12-30 11:43:00-05:00,1m
2017-01-03 08:15:00-05:00,2017-01-03 09:30:00-05:00,short,am,fvg,4909.8,4914.8,4899.8,4899.8,win,1.6,2017-01-03 07:15:00-05:00,2017-01-03 07:42:00-05:00,4912.3,4910.4,4909.8,2017-01-03 08:14:00-05:00,1m
2017-01-04 09:24:00-05:00,2017-01-04 09:30:00-05:00,short,am,fvg,4917.9,4922.9,4907.9,4922.9,loss,-1.4,2017-01-04 08:30:00-05:00,2017-01-04 08:51:00-05:00,4922.2,4918.2,4917.9,2017-01-04 09:23:00-05:00,1m
2017-01-04 09:58:00-05:00,2017-01-04 10:29:00-05:00,short,am,fvg,4932.4,4937.4,4922.4,4922.4,win,1.6,2017-01-04 08:30:00-05:00,2017-01-04 08:51:00-05:00,4922.2,4933.1,4932.4,2017-01-04 09:57:00-05:00,1m
2017-01-05 11:09:00-05:00,2017-01-05 13:09:00-05:00,short,am,fvg,4947.9,4962.669285714285,4918.361428571428,4959.4,expired,-0.9140590994825228,2017-01-05 10:30:00-05:00,2017-01-05 10:47:00-05:00,4962.4,4951.1,4947.9,2017-01-05 11:08:00-05:00,1m
2017-01-09 09:00:00-05:00,2017-01-09 09:38:00-05:00,long,am,fvg,5010.7,5005.7,5020.7,5020.7,win,1.6,2017-01-09 06:45:00-05:00,2017-01-09 07:55:00-05:00,5008.4,5010.7,5010.0,2017-01-09 08:59:00-05:00,1m
2017-01-10 10:48:00-05:00,2017-01-10 11:47:00-05:00,long,am,fvg,5029.6,5020.033571428571,5048.732857142859,5048.732857142859,win,1.7909355633540056,2017-01-10 10:00:00-05:00,2017-01-10 10:35:00-05:00,5020.2,5029.9,5029.0,2017-01-10 10:47:00-05:00,1m
2017-01-11 11:19:00-05:00,2017-01-11 11:24:00-05:00,long,am,fvg,5044.7,5034.0428571428565,5066.014285714286,5034.0428571428565,loss,-1.187667560321708,2017-01-11 10:00:00-05:00,2017-01-11 10:28:00-05:00,5034.2,5044.7,5044.0,2017-01-11 11:18:00-05:00,1m
2017-01-11 11:56:00-05:00,2017-01-11 12:20:00-05:00,long,am,fvg,5033.6,5028.6,5043.6,5028.6,loss,-1.4,2017-01-11 10:00:00-05:00,2017-01-11 10:28:00-05:00,5034.2,5033.6,5032.4,2017-01-11 11:55:00-05:00,1m
2017-01-12 11:46:00-05:00,2017-01-12 13:46:00-05:00,long,am,fvg,5012.4,5000.1849999999995,5036.83,5031.8,expired,1.4244781006958933,2017-01-12 11:15:00-05:00,2017-01-12 11:27:00-05:00,5000.4,5012.4,5010.5,2017-01-12 11:45:00-05:00,1m
2017-01-16 11:46:00-05:00,2017-01-16 19:32:00-05:00,long,am,fvg,5057.9,5052.9,5067.9,5055.0,expired,-0.9799999999999273,2017-01-16 10:15:00-05:00,2017-01-16 10:46:00-05:00,5055.8,5058.1,5057.6,2017-01-16 11:45:00-05:00,1m
2017-01-17 10:44:00-05:00,2017-01-17 12:44:00-05:00,long,am,fvg,5050.9,5033.473571428572,5085.752857142856,5045.7,expired,-0.4131655531417827,2017-01-17 10:00:00-05:00,2017-01-17 10:17:00-05:00,5033.7,5050.9,5050.2,2017-01-17 10:41:00-05:00,1m
2017-01-18 10:15:00-05:00,2017-01-18 10:44:00-05:00,long,am,fvg,5057.4,5048.861428571429,5074.47714285714,5048.861428571429,loss,-1.2342312196754528,2017-01-18 09:45:00-05:00,2017-01-18 10:03:00-05:00,5049.1,5057.4,5056.1,2017-01-18 10:14:00-05:00,1m
2017-01-18 11:00:00-05:00,2017-01-18 11:19:00-05:00,long,am,fvg,5051.4,5046.4,5061.4,5046.4,loss,-1.4,2017-01-18 09:45:00-05:00,2017-01-18 10:03:00-05:00,5049.1,5051.4,5049.6,2017-01-18 10:59:00-05:00,1m
2017-01-20 11:59:00-05:00,2017-01-20 12:05:00-05:00,long,am,fvg,5064.1,5059.1,5074.1,5059.1,loss,-1.4,2017-01-20 11:00:00-05:00,2017-01-20 11:45:00-05:00,5060.3,5064.1,5063.8,2017-01-20 11:58:00-05:00,1m
2017-01-26 08:11:00-05:00,2017-01-26 09:34:00-05:00,long,am,fvg,5159.6,5154.6,5169.6,5169.6,win,1.6,2017-01-26 07:00:00-05:00,2017-01-26 07:14:00-05:00,5162.5,5159.6,5159.3,2017-01-26 08:08:00-05:00,1m
2017-01-30 09:23:00-05:00,2017-01-30 09:31:00-05:00,long,am,fvg,5151.4,5146.4,5161.4,5146.4,loss,-1.4,2017-01-30 07:45:00-05:00,2017-01-30 08:51:00-05:00,5149.9,5151.4,5150.9,2017-01-30 09:21:00-05:00,1m
2017-01-30 09:54:00-05:00,2017-01-30 10:00:00-05:00,long,am,fvg,5119.4,5114.4,5129.4,5114.4,loss,-1.4,2017-01-30 07:45:00-05:00,2017-01-30 08:51:00-05:00,5149.9,5119.7,5116.4,2017-01-30 09:53:00-05:00,1m
