entry_time,exit_time,direction,killzone,entry_type,entry,stop,target,exit,outcome,r,setup_sweep_time,setup_mss_time
2016-11-29 03:32:00-05:00,2016-11-29 05:32:00-05:00,long,london,fvg,4866.8,4861.8,4876.8,4866.8,expired,-0.4,2016-11-29 01:00:00-05:00,2016-11-29 03:30:00-05:00
2016-12-20 03:20:00-05:00,2016-12-20 04:45:00-05:00,long,london,fvg,4951.5,4946.5,4961.5,4946.5,loss,-1.4,2016-12-20 03:00:00-05:00,2016-12-20 03:15:00-05:00
2016-12-20 04:54:00-05:00,2016-12-20 06:55:00-05:00,long,london,fvg,4947.0,4942.0,4957.0,4951.2,expired,0.43999999999996364,2016-12-20 03:00:00-05:00,2016-12-20 03:15:00-05:00
2017-01-05 03:00:00-05:00,2017-01-05 03:46:00-05:00,short,london,fvg,4928.9,4933.9,4918.9,4933.9,loss,-1.4,2017-01-05 00:30:00-05:00,2017-01-05 01:45:00-05:00
2017-01-11 04:47:00-05:00,2017-01-11 07:00:00-05:00,long,london,fvg,5038.4,5033.4,5048.4,5042.5,expired,0.42000000000007276,2017-01-11 03:15:00-05:00,2017-01-11 04:45:00-05:00
2017-02-06 04:25:00-05:00,2017-02-06 06:28:00-05:00,long,london,fvg,5162.1,5157.1,5172.1,5159.6,expired,-0.9,2017-02-06 03:30:00-05:00,2017-02-06 04:15:00-05:00
2017-04-18 03:43:00-04:00,2017-04-18 05:35:00-04:00,short,london,fvg,5393.6,5398.6,5383.6,5383.6,win,1.6,2017-04-18 02:15:00-04:00,2017-04-18 03:30:00-04:00
2017-05-23 03:19:00-04:00,2017-05-23 03:37:00-04:00,long,london,fvg,5699.5,5694.5,5709.5,5709.5,win,1.6,2017-05-23 02:45:00-04:00,2017-05-23 03:15:00-04:00
2017-05-23 03:39:00-04:00,2017-05-23 05:39:00-04:00,long,london,fvg,5709.0,5704.0,5719.0,5708.3,expired,-0.5399999999999636,2017-05-23 02:45:00-04:00,2017-05-23 03:15:00-04:00
2017-07-18 04:19:00-04:00,2017-07-18 06:19:00-04:00,long,london,fvg,5855.0,5850.0,5865.0,5857.5,expired,0.09999999999999998,2017-07-18 03:30:00-04:00,2017-07-18 04:15:00-04:00
