entry_time,exit_time,direction,killzone,entry_type,entry,stop,target,exit,outcome,r,setup_sweep_time,setup_mss_time
2016-11-17 13:00:00-05:00,2016-11-17 14:04:00-05:00,long,pm,fvg,4823.7,4818.7,4833.7,4818.7,loss,-1.4,2016-11-17 09:30:00-05:00,2016-11-17 11:00:00-05:00
2017-02-06 13:00:00-05:00,2017-02-06 13:18:00-05:00,long,pm,fvg,5161.0,5156.0,5171.0,5156.0,loss,-1.4,2017-02-06 08:30:00-05:00,2017-02-06 11:15:00-05:00
2017-02-10 13:00:00-05:00,2017-02-10 15:00:00-05:00,long,pm,fvg,5229.6,5224.6,5239.6,5228.6,expired,-0.6000000000000001,2017-02-10 10:00:00-05:00,2017-02-10 12:45:00-05:00
2017-02-14 13:00:00-05:00,2017-02-14 15:00:00-05:00,long,pm,fvg,5263.3,5258.3,5273.3,5266.0,expired,0.1399999999999636,2017-02-14 10:00:00-05:00,2017-02-14 12:30:00-05:00
2017-02-15 13:00:00-05:00,2017-02-15 14:50:00-05:00,long,pm,fvg,5286.8,5281.8,5296.8,5296.8,win,1.6,2017-02-15 08:15:00-05:00,2017-02-15 11:00:00-05:00
2017-03-03 13:07:00-05:00,2017-03-03 13:18:00-05:00,long,pm,fvg,5363.5,5358.5,5373.5,5358.5,loss,-1.4,2017-03-03 10:30:00-05:00,2017-03-03 13:00:00-05:00
2017-03-03 13:46:00-05:00,2017-03-03 15:46:00-05:00,long,pm,fvg,5364.2,5359.2,5374.2,5366.8,expired,0.12000000000007272,2017-03-03 10:30:00-05:00,2017-03-03 13:00:00-05:00
2017-03-15 13:00:00-04:00,2017-03-15 13:26:00-04:00,long,pm,fvg,5396.3,5391.3,5406.3,5391.3,loss,-1.4,2017-03-15 10:15:00-04:00,2017-03-15 12:45:00-04:00
2017-03-15 13:30:00-04:00,2017-03-15 14:00:00-04:00,long,pm,fvg,5391.2,5386.2,5401.2,5401.2,win,1.6,2017-03-15 10:15:00-04:00,2017-03-15 12:45:00-04:00
2017-03-15 14:00:00-04:00,2017-03-15 14:01:00-04:00,long,pm,fvg,5391.6,5386.6,5401.6,5401.6,win,1.6,2017-03-15 10:15:00-04:00,2017-03-15 12:45:00-04:00
2017-03-15 14:07:00-04:00,2017-03-15 14:09:00-04:00,long,pm,fvg,5413.6,5408.6,5423.6,5408.6,loss,-1.4,2017-03-15 10:15:00-04:00,2017-03-15 12:45:00-04:00
